event_id,event_type,event_date,primary_country,location_text,lat,lon,low_confidence,article_count,article_indices,rapidpopdescription,magnitude,depth,maximum_wind_speed_kmh,maximum_storm_surge_m,exposed_population,burned_area_ha,people_affected,duration_days,affected_area_km2,affected_country_count,dead,displaced,rapid_missing,rapid_few_people,rapid_unparsed,predicted_alert,prob_orange_or_red,severity_source,gdacs_alertlevel,country_iso2,country_name,key_industries,sector_etfs,sectors_from_kb,sectors_from_text
FL_0735,FL,2025-08-17,PK,Pakistan,,,False,28,"[21651, 21694, 21697, 21804, 21938, 22303, 22433, 22725, 21583, 21920, 21968, 22159, 22315, 22716, 21711, 22060, 22265, 22501, 22738, 22776, 21630, 22011, 22641, 22822, 21617, 21479, 21227, 21259]",,,,,,,,,,,,785.0,25000.0,,,,orange_or_red,,ml,,PK,Pakistan,"['insurance', 'agriculture', 'construction', 'textiles', 'utilities']","['IAK', 'MOO', 'XHB', 'XLU']","['insurance', 'agriculture', 'construction', 'textiles']","['agriculture', 'utilities']"
FL_0736,FL,2025-08-25,PK,Pakistan,,,False,24,"[21690, 22473, 21567, 22574, 21555, 21771, 22384, 22798, 21844, 21912, 21991, 22395, 21444, 21957, 22169, 21391, 22749, 21579, 21673, 22253, 23634, 23183, 23263, 24468]",,,,,,,,33000000.0,,600000.0,,1739.0,2500000.0,,,,orange_or_red,,ml,,PK,Pakistan,"['insurance', 'agriculture', 'construction', 'textiles', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'textiles']","['agriculture', 'construction', 'tourism']"
FL_0737,FL,2025-09-02,PK,Pakistan,,,False,10,"[23029, 23476, 23941, 23067, 23572, 22939, 23078, 23840, 23775, 23058]",,,,,,,,3800000.0,,,,1739.0,2400000.0,,,,orange_or_red,,ml,,PK,Pakistan,"['insurance', 'agriculture', 'construction', 'textiles']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction', 'textiles']",['agriculture']
FL_0738,FL,2025-09-11,PK,Pakistan,,,False,6,"[22976, 23917, 22969, 23779, 23724, 22664]",,,,,,,,12427.0,,,,900.0,2500000.0,,,,orange_or_red,,ml,,PK,Pakistan,"['insurance', 'agriculture', 'construction', 'textiles']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction', 'textiles']",['agriculture']
FL_0739,FL,2025-09-23,PK,Pakistan,,,False,1,[23816],,,,,,,,33000000.0,,,,1000.0,,,,,orange_or_red,,ml,,PK,Pakistan,"['insurance', 'agriculture', 'construction', 'textiles']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction', 'textiles']",['agriculture']
FL_0740,FL,2025-12-01,PK,Pakistan,,,False,1,[25913],,,,,,,,,,,,1000.0,,,,,orange_or_red,,ml,,PK,Pakistan,"['insurance', 'agriculture', 'construction', 'textiles']","['IAK', 'MOO', 'XHB']","['insurance', 'agriculture', 'construction', 'textiles']",[]
WF_0741,WF,2025-08-12,LU,Luxembourg,,,False,3,"[21229, 22586, 22532]",,,,,,,16000.0,,,,,,,,,,green,0.03111560601627912,ml,,LU,Luxembourg,"['insurance', 'utilities', 'timber', 'agriculture', 'tourism']","['IAK', 'XLU', 'WOOD', 'MOO', 'JETS']","['insurance', 'utilities', 'timber']","['agriculture', 'insurance', 'timber', 'tourism']"
EQ_0742,EQ,2025-01-01,US,New Hampshire,,,False,1,[25582],,2.0,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0743,EQ,2025-07-02,US,New Jersey,,,False,1,[22082],,4.8,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0744,EQ,2025-07-28,US,Crescent City,,,False,1,[22223],,8.8,,,,,,,,,,11.0,,1.0,0.0,0.0,orange_or_red,0.8197327888708131,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",['construction']
EQ_0745,EQ,2025-08-01,US,Alaska,,,False,1,[21778],500 people,9.5,,,,,,,,,,230000.0,,0.0,0.0,0.0,orange_or_red,0.692914876684661,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",['construction']
EQ_0746,EQ,2025-08-01,US,Hawaii,,,False,2,"[22848, 22646]",,8.8,10.0,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.9743163550804792,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0747,EQ,2025-08-01,US,New Jersey,,,False,16,"[24184, 21622, 21745, 21749, 22050, 22660, 21351, 21560, 21994, 22344, 21230, 21337, 21618, 22246, 22426, 21927]",,8.8,12.391918,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.9420039649226059,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0748,EQ,2025-08-02,US,New York,,,False,17,"[21475, 22864, 21263, 21396, 21412, 21551, 22022, 22201, 22204, 22263, 22306, 22762, 22781, 21891, 21911, 22009, 22081]",,8.8,9.977908,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.9743163550804792,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0749,EQ,2025-08-05,US,NYC,,,False,1,[21818],,3.0,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0750,EQ,2025-08-05,US,Rialto,,,False,1,[22233],,3.5,5.793624,,,,,,,,,,,1.0,0.0,0.0,green,0.13124987902316293,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0751,EQ,2025-08-09,US,Maine,,,False,2,"[21628, 22635]",,1.4,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0752,EQ,2025-08-09,US,Alaska,,,True,3,"[22438, 21350, 22128]",,,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",['construction']
EQ_0753,EQ,2025-08-11,US,California,,,False,1,[22418],"3,791 people",8.0,,,,,,,,,,,,0.0,0.0,0.0,orange_or_red,0.6316317504577049,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0754,EQ,2025-08-14,US,Sonoma,,,False,1,[21362],,4.0,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0755,EQ,2025-08-16,US,Seattle,,,False,2,"[22276, 21977]",,8.0,,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.8197327888708131,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['agriculture', 'insurance']"
EQ_0756,EQ,2025-08-17,US,America,,,True,1,[21381],,,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0757,EQ,2025-08-19,US,Oregon,,,True,2,"[21743, 21874]",,,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy', 'mining']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE', 'XME']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",['mining']
EQ_0758,EQ,2025-08-20,US,Hawaii,,,True,1,[22225],,,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0759,EQ,2025-08-20,US,Alaska,,,False,2,"[22312, 22847]",,7.5,32.6,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.8949433344979799,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0760,EQ,2025-08-21,US,Los Angeles,,,False,1,[22121],,7.2,,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.8206406088282164,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0761,EQ,2025-08-22,US,South Carolina,,,False,1,[21686],,7.3,,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.822455040941156,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0762,EQ,2025-08-28,US,Alaska,,,False,1,[22751],,5.9,133.7,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.6074721733729262,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0763,EQ,2025-08-30,US,Nevada,,,False,2,"[22288, 24022]","2,200 people",6.0,5.954558,,,,,,,,,2200.0,,0.0,0.0,0.0,orange_or_red,0.839466795536046,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0764,EQ,2025-09-01,US,Hollister,,,False,2,"[23137, 22880]",100 people,3.7,4.82802,,,,,,,,,,,1.0,0.0,0.0,green,0.09115143505510923,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0765,EQ,2025-09-02,US,Hawaii,,,True,1,[23768],,,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0766,EQ,2025-09-04,US,Rhode Island,,,False,1,[23419],,1.8,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0767,EQ,2025-09-06,US,Alaska,,,False,1,[23510],,5.2,24.461968,,,,,,,,,,,1.0,0.0,0.0,green,0.12951469775047886,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0768,EQ,2025-09-13,US,Hawaii,,,False,1,[23332],,8.8,,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.8197327888708131,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0769,EQ,2025-09-16,US,Alaska,,,False,4,"[23218, 23168, 23026, 23060]",,9.2,,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.8197327888708131,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",['construction']
EQ_0770,EQ,2025-09-16,US,Washington,,,True,1,[23750],,,,,,,,,,,,57.0,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0771,EQ,2025-09-22,US,California,,,False,8,"[23000, 23543, 23582, 23607, 23677, 23962, 23849, 23886]",,8.1,7.8,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.9654620904206576,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy', 'timber']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE', 'WOOD']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",['timber']
EQ_0772,EQ,2025-09-22,US,Maine,,,False,1,[23083],,1.9,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0773,EQ,2025-09-22,US,Berkeley,,,False,4,"[23304, 23374, 23611, 23863]","22,000 people",7.0,7.563898,,,,,,,,,,,0.0,0.0,0.0,orange_or_red,0.8540960612419387,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy', 'tourism']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE', 'JETS']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",['tourism']
EQ_0774,EQ,2025-09-22,US,San Francisco,,,False,2,"[23496, 23945]",,4.6,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0775,EQ,2025-09-22,US,Oakland,,,False,1,[23657],,4.3,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0776,EQ,2025-09-26,US,Oregon,,,False,2,"[23619, 24455]",,6.9,,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.7995456021842862,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0777,EQ,2025-10-02,US,Los Angeles,,,False,4,"[24181, 24768, 24397, 24547]",few people,9.0,10.0,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.879562085562103,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",['insurance']
EQ_0778,EQ,2025-10-05,US,San Bernardino,,,False,1,[24538],,7.3,,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.822455040941156,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0779,EQ,2025-10-07,US,California,,,False,2,"[24074, 24471]",,6.3,,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.7940753954733148,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",['agriculture']
EQ_0780,EQ,2025-10-15,US,California,,,False,2,"[24325, 24641]","17,000 people",7.9,,,,,,,,,,58000.0,,1.0,0.0,0.0,orange_or_red,0.6316317504577049,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['construction', 'utilities']"
EQ_0781,EQ,2025-10-16,US,Berkeley,,,False,1,[24741],,3.1,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0782,EQ,2025-10-17,US,Hawaii,,,True,1,[24513],,,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0783,EQ,2025-10-17,US,Colorado,,,False,1,[24536],,3.0,7.8,,,,,,,,,,,1.0,0.0,0.0,green,0.1348402059638597,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0784,EQ,2025-10-25,US,Seattle,,,True,1,[24534],,,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy', 'tourism']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE', 'JETS']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",['tourism']
EQ_0785,EQ,2025-10-28,US,Oregon,,,False,1,[24222],,6.3,10.0,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.9237869156753845,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0786,EQ,2025-10-30,US,Alaska,,,False,3,"[24187, 24352, 25196]",,9.2,24.1401,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.9345675709168726,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0787,EQ,2025-11-07,US,California,,,False,2,"[25119, 25096]",124 people,9.2,9.977908,,,,,,,,,124.0,,0.0,0.0,0.0,orange_or_red,0.856436045655424,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0788,EQ,2025-11-09,US,San Ramon,,,False,2,"[24840, 25562]",,4.0,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0789,EQ,2025-11-17,US,San Ramon,,,False,2,"[24850, 25570]",,3.3,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0790,EQ,2025-11-18,US,California,,,False,1,[25501],7 million people,7.1,,,,,,,,,,,,0.0,0.0,0.0,orange_or_red,0.8662802841662101,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0791,EQ,2025-11-22,US,Hawaii,,,False,5,"[25540, 25061, 24830, 24852, 24913]",,4.6,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0792,EQ,2025-11-27,US,Alaska,,,False,7,"[25075, 25189, 25222, 25331, 25359, 25411, 25468]",,7.0,69.20162,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.9335828744374693,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0793,EQ,2025-11-27,US,Anchorage,,,False,1,[25198],,9.2,,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.8197327888708131,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0794,EQ,2025-12-01,US,San Ramon,,,False,2,"[25925, 25748]",,3.7,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0795,EQ,2025-12-03,US,California,,,False,3,"[24082, 25795, 25808]",,1994.0,,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.8197327888708131,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy', 'tourism']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE', 'JETS']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['utilities', 'agriculture', 'tourism']"
EQ_0796,EQ,2025-12-04,US,Nevada,,,False,3,"[25760, 25951, 26245]",,5.9,,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.7646675286415612,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",['construction']
EQ_0797,EQ,2025-12-04,US,Kendal,,,False,2,"[25860, 25969]",,3.7,2.993372,,,,,,,,,,,1.0,0.0,0.0,green,0.10277821512069366,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0798,EQ,2025-12-04,US,Dayton,,,False,2,"[25903, 25949]",,5.9,,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.7646675286415612,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",['construction']
EQ_0799,EQ,2025-12-06,US,Alaska,,,False,8,"[25601, 25723, 25884, 26042, 26051, 26082, 26131, 26139]",,9.5,,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.8197327888708131,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",['construction']
EQ_0800,EQ,2025-12-06,US,Hawaii,,,True,1,[26325],,,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0801,EQ,2025-12-08,US,Oakland,,,False,1,[26013],,2.9,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0802,EQ,2025-12-16,US,San Ramon,,,False,6,"[26126, 25826, 26197, 25681, 25819, 25853]",,4.0,13.196588,,,,,,,,,,,1.0,0.0,0.0,green,0.03467783912080947,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0803,EQ,2025-12-20,US,Hawaii,,,True,3,"[22654, 24651, 24865]",,,,,,,,,,,,,,1.0,0.0,0.0,green,0.0007032348804500702,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy', 'tourism']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE', 'JETS']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",['tourism']
EQ_0804,EQ,2025-12-20,US,California,,,False,1,[25629],,7.3,,,,,,,,,,,,1.0,0.0,0.0,orange_or_red,0.822455040941156,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
EQ_0805,EQ,2025-12-28,US,San Ramon,,,False,1,[25829],,4.7,6.5,,,,,,,,,,,1.0,0.0,0.0,green,0.13732776815291442,ml,,US,United States,"['insurance', 'construction', 'utilities', 'agriculture', 'energy']","['IAK', 'XHB', 'XLU', 'MOO', 'XLE']","['insurance', 'construction', 'utilities', 'agriculture', 'energy']",[]
DR_0806,DR,2025-05-01,RS,Serbia,,,True,1,[21236],,,,,,,,,,,,,,,,,green,0.23432421010600815,ml,,RS,Serbia,"['agriculture', 'insurance']","['MOO', 'IAK']","['agriculture', 'insurance']",['agriculture']
