event_id,ticker,event_date,car_t1,car_t3,car_t5,beta,alpha,n_est,error,sector
WF_0887,XME,2025-11-06,0.022583526152582946,-0.004888205918899543,-0.0038400668088585874,1.592831,0.001777,37,,agriculture
WF_0888,IAK,2025-11-17,0.0044020613889866455,0.0027690913494380917,0.011311445038745684,-0.041595,-0.000151,36,,insurance
WF_0888,XLU,2025-11-17,-0.001891729998876423,-0.013033128981856875,-0.012440421183793073,0.41922,0.001704,36,,utilities
WF_0888,WOOD,2025-11-17,-0.0018257344717170117,-0.004564539548030968,-0.0006085823986259559,0.661175,-0.00213,36,,timber
WF_0888,MOO,2025-11-17,0.008834519722416398,-0.0005856986623197398,0.024022966338661148,0.632564,-0.001683,36,,oil
WF_0888,XME,2025-11-17,0.019608851533269248,0.00448165304094594,0.013262713130883105,1.640418,0.000733,36,,agriculture
WF_0888,XHB,2025-11-17,0.003995196824663622,0.010676705303993105,0.04258933902625671,0.581858,-0.002467,36,,mining
WF_0889,IAK,2025-11-18,-0.006824506871514856,0.008665841605368898,0.014316170143821663,-0.009259,-4.8e-05,36,,insurance
WF_0889,XLU,2025-11-18,-0.010354643172551381,-0.01481953676715668,-0.017533619423740553,0.365884,0.001407,36,,utilities
WF_0889,WOOD,2025-11-18,-0.0032841212959735053,0.009094764159116519,0.014828145816036925,0.62477,-0.002,36,,timber
WF_0889,MOO,2025-11-18,-0.008402623160065856,0.009240544928666786,0.023196277129809553,0.660613,-0.001445,36,,oil
WF_0889,XME,2025-11-18,0.0046683969231016,-0.016729617971004695,-0.0029335620473568864,1.593094,0.000273,36,,agriculture
WF_0890,IAK,2025-11-27,-0.0076359455096907955,-0.012228661244605714,-0.020280577925170136,0.01635,-0.000265,37,,insurance
WF_0890,XLU,2025-11-27,-0.022608247950601824,-0.03582611184435643,-0.049185240142539194,0.336606,0.000441,37,,utilities
WF_0890,WOOD,2025-11-27,-0.0058568347849044826,0.0038772861840248238,0.013724938910555535,0.584821,-0.002103,37,,timber
WF_0890,MOO,2025-11-27,0.006003981459161392,0.0095890221869922,0.0028743380509955877,0.656961,-0.001159,37,,oil
WF_0890,XME,2025-11-27,-0.005138088997522291,0.025508576941777092,0.02240292132299677,1.688809,-0.000596,37,,agriculture
WF_0890,XHB,2025-11-27,0.0030133637417190154,0.013797868631694733,-0.002757479922422863,0.673646,-0.002766,37,,mining
WF_0890,JETS,2025-11-27,0.0022166878147715733,0.03178439704141814,0.04177129345221274,1.193908,-0.001078,37,,forestry
WF_0891,IAK,2025-12-01,-0.0032683203185840965,-0.005739732267103156,-0.016250867377570404,-0.019749,-0.000211,35,,insurance
WF_0891,XLU,2025-12-01,-0.008158012480006999,-0.01589078953412077,-0.03891216288287531,0.326246,0.000297,35,,utilities
WF_0891,WOOD,2025-12-01,-0.0009401222018869363,0.018228593228240924,0.020918511349305738,0.574425,-0.002335,35,,timber
WF_0891,MOO,2025-12-01,0.0017292600636874009,0.0012453300814555149,-0.007199300772160128,0.673933,-0.001165,35,,oil
WF_0891,XME,2025-12-01,0.005849435300604823,0.041236498668684035,0.020691687068944836,1.754442,-0.001495,35,,agriculture
WF_0892,IAK,2025-12-15,-0.009816321477582237,-0.012972261699548307,-0.010868947738143737,-0.080246,0.001315,35,,insurance
WF_0892,XLU,2025-12-15,-0.00048504242357046666,0.007627188365269209,-0.0032840670133521036,0.405441,-0.002027,35,,utilities
WF_0892,WOOD,2025-12-15,0.005039239667359805,0.013714921454204118,-0.003574025687870819,0.654823,-0.000163,35,,timber
WF_0892,MOO,2025-12-15,-0.003994842913067148,-0.0024640180075957453,-0.009189686276424514,0.853229,-0.000452,35,,oil
WF_0892,XME,2025-12-15,0.013165845068860135,0.03884461031641781,0.062269684255032126,2.168741,-0.003681,35,,agriculture
FL_0893,IAK,2025-08-04,0.009414964008880915,0.008463420008598767,0.01760120330064571,0.728389,-0.002475,34,,insurance
FL_0893,MOO,2025-08-04,0.006519896706701764,-0.008768136656910543,-0.004773826640478485,0.693484,-0.000493,34,,agriculture
FL_0893,XHB,2025-08-04,0.019035305647084173,0.007799015332829087,-0.00034196915657569264,1.648674,8.7e-05,34,,construction
FL_0893,XLU,2025-08-04,-0.010493881967379357,-0.013966539386750701,-0.02423427999008502,0.374603,0.000824,34,,automotive
FL_0894,IAK,2025-09-02,0.0030173322063859094,-0.00727064192778794,-0.01438433734953782,0.565225,2.8e-05,34,,insurance
FL_0894,MOO,2025-09-02,-0.009346549057867007,-0.0016382337451929796,-0.006619688356958538,0.772253,-0.00042,34,,agriculture
FL_0894,XHB,2025-09-02,-0.0038818765483839357,0.02818670028665899,-0.014858629299661287,1.7079,0.00215,34,,construction
FL_0894,XLU,2025-09-02,-0.004657856896440717,-0.013054613220713695,-0.020196577969852844,0.250581,0.001099,34,,automotive
TC_0895,IAK,2025-08-24,-0.00045258868694813675,-0.0019909654155227724,0.010684289538165918,0.856406,-0.001268,36,,insurance
TC_0895,MOO,2025-08-24,-0.0041826023450149885,-0.006760845817895102,-0.010288444515868633,0.859681,-0.000937,36,,agriculture
TC_0895,XHB,2025-08-24,-0.007403138164458121,-0.022580657966027214,-0.023395113663608517,1.274574,0.00247,36,,textiles
TC_0895,JETS,2025-08-24,0.012296270221667223,0.0036635847720831016,0.033378657644692805,2.45812,0.000234,36,,construction
TC_0896,IAK,2025-09-25,0.008166131292196894,0.009211318116347619,-0.000288713896332123,0.54581,0.000201,36,,insurance
TC_0896,MOO,2025-09-25,0.0058673665205725275,0.0007261600856883061,-0.0009535637857179423,0.588721,-0.000644,36,,agriculture
TC_0896,XHB,2025-09-25,0.0033724369555913937,-0.0032849336207850335,-0.0073044271241556645,1.583852,-3.6e-05,36,,textiles
TC_0896,JETS,2025-09-25,-0.003632677017377928,-0.026100184072786595,-0.03498655003825207,2.153864,-0.001247,36,,construction
TC_0896,XLE,2025-09-25,0.006947655315212839,-0.025140875849363885,-0.0384518214011416,0.40023,0.000122,36,,tourism
TC_0897,IAK,2025-10-30,0.001788151259288639,0.023965561127610314,0.02830312668433839,0.325614,-0.001154,36,,insurance
TC_0897,MOO,2025-10-30,-0.005902008060124628,-0.008823462253859625,-0.012181664209689046,0.548645,-0.001046,36,,agriculture
TC_0897,XHB,2025-10-30,0.005675886027772622,0.00614133336859982,0.02538739856737419,0.968736,-0.002549,36,,textiles
TC_0897,JETS,2025-10-30,0.016751137308599486,0.006840276571569298,0.04547897641804079,1.055156,-0.002582,36,,construction
TC_0898,IAK,2025-11-07,0.0029697369564079977,0.020705400150157253,0.02778040710337847,0.18876,-0.00136,38,,insurance
TC_0898,MOO,2025-11-07,0.004556676951671562,0.02491570671676526,0.03134152415478292,0.611743,-0.00186,38,,agriculture
TC_0898,XHB,2025-11-07,-0.005951594256429512,0.0011396092426614632,-0.002009250325297597,0.840038,-0.004537,38,,textiles
TC_0898,JETS,2025-11-07,-0.016268431359500915,0.006292235877130896,-0.0024268313047388773,1.074631,-0.003298,38,,construction
TC_0899,IAK,2025-11-30,-0.0032855777183233487,-0.005792371719177588,-0.01633436864937653,-0.019128,-0.000195,36,,insurance
TC_0899,MOO,2025-11-30,0.0015084307450656009,0.0005717445755358632,-0.008267800617768953,0.681886,-0.000962,36,,agriculture
TC_0899,XHB,2025-11-30,-0.001613271837115508,-0.0049694545193013605,-0.016637270396238475,0.605494,-0.002762,36,,textiles
TC_0899,JETS,2025-11-30,0.014449044121601308,0.017280362265835597,0.038486548272780856,1.229798,-0.000123,36,,construction
FL_0900,IAK,2024-12-01,-0.013006967070941592,-0.019614670569853766,-0.05254157486538457,1.020676,0.000936,36,,insurance
FL_0900,MOO,2024-12-01,-0.0006572739317833951,-0.011303031688999697,-0.005645521667019076,0.471153,-0.001718,36,,agriculture
FL_0900,XHB,2024-12-01,-0.0022011302430370748,-0.033899045302337415,-0.019747385002630586,0.843116,-0.001442,36,,construction
FL_0900,JETS,2024-12-01,-0.01747275479151251,0.02013110412908814,-0.008387063221559951,1.10345,0.004485,36,,tourism
FL_0901,IAK,2025-08-10,-0.0034395667194315597,0.016867838792240356,0.008618738255482022,0.706467,-0.00155,35,,insurance
FL_0901,MOO,2025-08-10,-0.0033632867092931655,-0.0006487927401089295,0.005705551825066237,0.736641,-0.001099,35,,agriculture
FL_0901,XHB,2025-08-10,0.01955933459903305,0.033077817201541085,0.02535693209710804,1.343002,0.001266,35,,construction
FL_0901,JETS,2025-08-10,0.04519390612518004,0.046703176689667836,0.059834042983361584,2.429749,-0.001047,35,,tourism
FL_0901,WOOD,2025-08-10,-0.0007244943471286965,-2.7358040294273023e-05,-0.005318746729376515,1.393098,-0.002039,35,,electronics
FL_0901,XLU,2025-08-10,-0.0004961495323213072,-0.009487740496876538,-0.02023336503793239,0.285423,0.001685,35,,automotive
FL_0902,IAK,2025-08-22,-0.005415464839400471,-0.0016626172532139666,0.003732082670143062,0.756038,-0.001679,37,,insurance
FL_0902,MOO,2025-08-22,0.00384383521305771,0.0032609794582117583,-8.035414572914006e-05,0.790458,-0.001481,37,,agriculture
FL_0902,XHB,2025-08-22,-0.009682022781179462,-0.019396994568672818,-0.028911492218574475,1.217126,0.002006,37,,construction
FL_0902,JETS,2025-08-22,-0.0003087510119845899,0.008079582379275262,0.020417480256628644,2.476228,-0.000512,37,,tourism
FL_0903,IAK,2025-08-27,-0.00415707430891891,0.005814752598505598,0.01706432298747788,0.678096,-0.001066,35,,insurance
FL_0903,MOO,2025-08-27,-0.00506811062108853,-0.00983707640578781,-0.01789635299090333,0.814656,-0.000607,35,,agriculture
FL_0903,XHB,2025-08-27,-0.012380668473558253,-0.01539718189232333,0.00133796943808576,1.225352,0.003254,35,,construction
FL_0903,JETS,2025-08-27,-0.004036973122065256,0.023856286184674995,-0.016326835160063117,2.443571,0.001051,35,,tourism
FL_0904,IAK,2025-08-31,0.0027109265739145684,-0.008094717939782557,-0.015590475889897912,0.674315,-0.000126,36,,insurance
FL_0904,MOO,2025-08-31,-0.009077747370693008,-0.0008052657995922712,-0.005184772929604956,0.802672,-0.000817,36,,agriculture
FL_0904,XHB,2025-08-31,-0.002995396984326047,0.030784634897097415,-0.010636169736155027,1.637854,0.00156,36,,construction
FL_0904,JETS,2025-08-31,-0.004389653255717537,-0.03559066423371223,-0.06563768663382044,2.603114,-0.000139,36,,tourism
FL_0905,IAK,2025-09-02,0.0030173322063859094,-0.00727064192778794,-0.01438433734953782,0.565225,2.8e-05,34,,insurance
FL_0905,MOO,2025-09-02,-0.009346549057867007,-0.0016382337451929796,-0.006619688356958538,0.772253,-0.00042,34,,agriculture
FL_0905,XHB,2025-09-02,-0.0038818765483839357,0.02818670028665899,-0.014858629299661287,1.7079,0.00215,34,,construction
FL_0905,JETS,2025-09-02,-0.0043804019071978445,-0.035487916862284107,-0.06533477787949384,2.688995,-0.00051,34,,tourism
FL_0906,IAK,2025-09-05,-0.0018313845442038653,-0.0070574329691883075,0.0019265246356922894,0.612917,-0.000226,37,,insurance
FL_0906,MOO,2025-09-05,0.0011862448925265283,-0.008858330411923568,-0.007464264461645919,0.751682,-0.000399,37,,agriculture
FL_0906,XHB,2025-09-05,-0.008217412234613832,-0.05040316032408894,-0.06471778426998234,1.742277,0.001632,37,,construction
FL_0906,JETS,2025-09-05,-0.012761474962849328,-0.029494175384577027,-0.04945017311519188,2.69558,-0.000276,37,,tourism
FL_0907,IAK,2025-09-08,-0.005373709141459213,0.004726326757228038,-0.014569008288967015,0.638189,3.4e-05,35,,insurance
FL_0907,MOO,2025-09-08,-0.00591660396615978,-0.004586068524910575,-0.020363994662888546,0.737242,-0.000541,35,,agriculture
FL_0907,XHB,2025-09-08,-0.032834268176041,-0.03071013990717079,-0.06844987940745476,1.635358,0.000616,35,,construction
FL_0907,JETS,2025-09-08,-0.01608911713315301,-0.02371152811092931,-0.056000788304963044,2.688371,-0.001772,35,,tourism
FL_0907,XLU,2025-09-08,0.00602676733995813,0.024246969968877072,0.029370990643008115,0.26873,0.00045,35,,electronics
FL_0908,IAK,2025-09-09,-0.0007426126086821983,0.0072026995390219815,-0.020576486054336658,0.574723,0.000452,35,,insurance
FL_0908,MOO,2025-09-09,-0.0037948674305690938,-0.002003616321386879,-0.009538898975831815,0.736511,-0.000534,35,,agriculture
FL_0908,XHB,2025-09-09,-0.007148799850024904,-0.01879337965469223,-0.039257277515292476,1.583862,0.000957,35,,construction
FL_0908,JETS,2025-09-09,0.001826371722091818,-0.015676613980975408,-0.039065389616416264,2.559665,-0.000937,35,,tourism
FL_0909,IAK,2025-09-09,-0.0007426126086821983,0.0072026995390219815,-0.020576486054336658,0.574723,0.000452,35,,insurance
FL_0909,MOO,2025-09-09,-0.0037948674305690938,-0.002003616321386879,-0.009538898975831815,0.736511,-0.000534,35,,agriculture
FL_0909,XHB,2025-09-09,-0.007148799850024904,-0.01879337965469223,-0.039257277515292476,1.583862,0.000957,35,,construction
FL_0909,JETS,2025-09-09,0.001826371722091818,-0.015676613980975408,-0.039065389616416264,2.559665,-0.000937,35,,tourism
FL_0910,IAK,2025-09-18,-0.0007764631505402149,-0.0016715830760957876,0.004789443975391357,0.527914,0.000237,36,,insurance
FL_0910,MOO,2025-09-18,-0.0068120735035100775,-0.011055712828136308,-0.008482189419265573,0.75089,-0.00034,36,,agriculture
FL_0910,XHB,2025-09-18,-0.018101402457103906,-0.037639981519148887,-0.04820859104773488,1.488189,0.002189,36,,construction
FL_0910,JETS,2025-09-18,-0.0064536191330122035,-0.010841793972140079,-0.023367764678255378,2.246353,-0.001391,36,,tourism
FL_0911,IAK,2025-09-22,0.003664555381667008,0.011169243394357306,0.013732326816016846,0.677184,0.000405,35,,insurance
FL_0911,MOO,2025-09-22,0.0012436124993391688,0.0039245178986869675,0.004023110524801468,0.674998,-0.000744,35,,agriculture
FL_0911,XHB,2025-09-22,0.006642077624204899,-0.000677873508055358,-0.0015980189666236675,1.60785,0.001118,35,,construction
FL_0911,JETS,2025-09-22,0.0067922774207891095,-0.008021937693773708,-0.01254014928012455,2.204835,-0.000439,35,,tourism
FL_0912,IAK,2025-09-24,5.074611554660175e-05,0.004276440367867147,0.0013821982592993678,0.55409,5e-05,35,,insurance
FL_0912,MOO,2025-09-24,-0.0067613680172399285,-0.006334388637755385,-0.014778310598560109,0.58394,-0.000557,35,,agriculture
FL_0912,XHB,2025-09-24,-0.006272747155932666,-0.005119224874878222,-0.011505085513089531,1.569234,0.000231,35,,construction
FL_0912,JETS,2025-09-24,-0.01006835943905525,-0.01213594255119799,-0.04982117137113952,2.169195,-0.001527,35,,tourism
FL_0913,IAK,2025-09-27,0.005242295854204241,-0.004198631042220271,0.0015252652978545098,0.573086,7.1e-05,37,,insurance
FL_0913,MOO,2025-09-27,0.0003021032419617453,-0.0011026192771518015,0.003217563671619712,0.581783,-0.000756,37,,agriculture
FL_0913,XHB,2025-09-27,-0.004573191566154933,-0.008041119428863146,-0.032855025515931946,1.560082,-0.000224,37,,construction
FL_0913,JETS,2025-09-27,-0.02349106416470522,-0.03220745741084801,-0.02696690250753527,2.11082,-0.001174,37,,tourism
FL_0914,IAK,2025-09-29,0.005213792822950679,-0.004273524832180346,0.0014278309245517847,0.58723,4.2e-05,35,,insurance
FL_0914,MOO,2025-09-29,0.00013267822151901364,-0.0016423996029604716,0.002237834236710704,0.540712,-0.00042,35,,agriculture
FL_0914,XHB,2025-09-29,-0.004951349717468862,-0.00924111032093608,-0.03502135066416494,1.474762,0.0005,35,,construction
FL_0914,JETS,2025-09-29,-0.023372941608375802,-0.031822000208159486,-0.026245435186555897,2.151349,-0.001457,35,,tourism
FL_0915,IAK,2025-09-30,-0.00822630432501618,0.0022362085980217813,0.0066162732749993685,0.558695,1.8e-05,35,,insurance
FL_0915,MOO,2025-09-30,-0.008338998261525883,0.0036650473766313644,0.003235005547756021,0.569359,-0.000682,35,,agriculture
FL_0915,XHB,2025-09-30,-0.0007816636807105402,0.0008715620285763117,-0.037202608598975874,1.954247,-0.002253,35,,construction
FL_0915,JETS,2025-09-30,-0.013784178465011194,-0.0014812053843210621,-0.003020312170174195,2.028685,-0.001342,35,,tourism
FL_0916,IAK,2025-10-03,-0.00556253476386149,-0.0034839740098697785,-0.012747760856975179,0.471906,0.000367,37,,insurance
FL_0916,MOO,2025-10-03,-0.00073801856285907,-0.009713505862385948,-0.01559422507613175,0.521143,-0.000637,37,,agriculture
FL_0916,XHB,2025-10-03,-0.026849394036973312,-0.0417229344942059,-0.014573851254181591,1.988875,-0.001704,37,,construction
FL_0916,JETS,2025-10-03,-0.0006322427991501504,-0.00601502330103945,0.0368228763140249,2.177725,-0.00155,37,,tourism
FL_0917,IAK,2025-10-06,0.008989409555908403,-0.007447537731420332,-0.015576077443911204,0.487667,0.000536,35,,insurance
FL_0917,MOO,2025-10-06,0.0007871341052546779,-0.01072120886529365,-0.01631315715168073,0.664288,-0.000446,35,,agriculture
FL_0917,XHB,2025-10-06,-0.0103672649889113,-0.02357957278629264,-0.004587968960519353,2.214832,-0.002229,35,,construction
FL_0917,JETS,2025-10-06,3.1379574345380065e-05,0.0034248617088916584,0.022848630232010322,2.2366,-0.001409,35,,tourism
FL_0918,IAK,2025-10-10,-0.007279699502615215,-0.020773847302373624,-0.04634747834979867,0.4456,0.000253,37,,insurance
FL_0918,MOO,2025-10-10,-0.004616733597489673,0.0036853468414518586,0.010374672884317319,0.64687,-0.000761,37,,agriculture
FL_0918,XHB,2025-10-10,-0.026217707795573284,-0.0007513566492636722,0.0026515864879762072,2.235304,-0.002405,37,,construction
FL_0918,JETS,2025-10-10,-0.01417641011145434,0.014032319061754764,-0.009768826033842232,2.159526,-0.001942,37,,tourism
FL_0919,IAK,2025-10-14,-0.02919101275929995,-0.054943042327326094,-0.05144933833251097,0.392688,0.000356,35,,insurance
FL_0919,MOO,2025-10-14,0.005266792701956273,0.011932287984911239,0.004983852603150553,0.591083,-0.000735,35,,agriculture
FL_0919,XHB,2025-10-14,-0.006606031975010399,-0.0009690273163607548,0.016327757473614087,1.836127,-0.003421,35,,construction
FL_0919,JETS,2025-10-14,-0.002397788360548,-0.024264307251874347,6.232762201937789e-05,1.54819,-0.002755,35,,tourism
FL_0920,IAK,2025-10-22,-0.0012384185075642574,-0.010694923748506446,-0.03300062748949184,0.347106,0.000114,35,,insurance
FL_0920,MOO,2025-10-22,0.007160932465065708,0.004851927459364179,-0.007380711079663876,0.556176,-0.001864,35,,agriculture
FL_0920,XHB,2025-10-22,0.0058961201000527624,-0.0035205933479593556,-0.033814442512531004,0.924127,-0.002749,35,,construction
FL_0920,JETS,2025-10-22,-0.014216971964102628,-0.004836613034414497,-0.041767567521123566,0.851675,-0.001191,35,,tourism
FL_0921,IAK,2025-10-31,-0.002891714212191915,0.020801889689313253,0.043846607366062426,0.326119,-0.00115,37,,insurance
FL_0921,MOO,2025-10-31,0.0016208645697693394,-0.005159986245746465,0.0003547580178180484,0.567977,-0.000902,37,,agriculture
FL_0921,XHB,2025-10-31,-0.014694079064207381,0.004999622142024223,0.030284580523876455,0.985107,-0.002427,37,,construction
FL_0921,JETS,2025-10-31,0.00796557086497307,0.03251378021213984,0.05244773169204724,1.012437,-0.002901,37,,tourism
FL_0922,IAK,2025-11-04,-0.0010063938095611266,0.021602936844535934,0.03098529766341889,0.255475,-0.00119,36,,insurance
FL_0922,MOO,2025-11-04,-0.001906672143838466,0.0037450542534280653,0.022729409458801933,0.546083,-0.00105,36,,agriculture
FL_0922,XHB,2025-11-04,0.0066817418917371274,0.03406838719847292,0.03215207773619365,0.86103,-0.00393,36,,construction
FL_0922,JETS,2025-11-04,0.04152995002408039,0.061124775569254663,0.03412946217760436,1.078114,-0.002492,36,,tourism
FL_0923,IAK,2025-11-06,0.01803216332569515,0.028472946507840602,0.046050009531861356,0.258547,-0.001746,37,,insurance
FL_0923,MOO,2025-11-06,0.007556420977714093,0.02742429737300118,0.03904307097762086,0.547296,-0.001503,37,,agriculture
FL_0923,XHB,2025-11-06,0.013297987033034878,0.012705263003472415,0.014742061907546917,0.879155,-0.004754,37,,construction
FL_0923,JETS,2025-11-06,0.023437264001132278,-0.0019717736519080462,0.029795096673151094,1.087662,-0.003371,37,,tourism
FL_0924,IAK,2025-11-24,0.007535885020675421,0.008569558083483851,-0.0036600171675721426,0.001091,0.000368,36,,insurance
FL_0924,MOO,2025-11-24,0.008661942585172366,0.006839641920750213,0.013801011241548304,0.641603,-0.000775,36,,agriculture
FL_0924,XHB,2025-11-24,0.03753111995562849,0.043031744758419255,0.04256271234228716,0.629335,-0.001954,36,,construction
FL_0924,JETS,2025-11-24,0.01772487459801172,0.026825192749736392,0.043677927244156214,1.165515,-0.000687,36,,tourism
FL_0925,IAK,2025-11-26,-0.002095865506489349,-0.013386426134722481,-0.016350334382591883,0.020165,-8e-05,36,,insurance
FL_0925,MOO,2025-11-26,0.0017455238869103075,0.00903774249403963,0.008126987996232727,0.661948,-0.000917,36,,agriculture
FL_0925,XHB,2025-11-26,-0.0033600154337591805,-0.0021638918912909024,-0.005969771381868383,0.674259,-0.002736,36,,construction
FL_0925,JETS,2025-11-26,-0.0030998857266136383,0.014320194267543825,0.018965517455322344,1.196858,-0.000935,36,,tourism
FL_0926,IAK,2025-11-30,-0.0032855777183233487,-0.005792371719177588,-0.01633436864937653,-0.019128,-0.000195,36,,insurance
FL_0926,MOO,2025-11-30,0.0015084307450656009,0.0005717445755358632,-0.008267800617768953,0.681886,-0.000962,36,,agriculture
FL_0926,XHB,2025-11-30,-0.001613271837115508,-0.0049694545193013605,-0.016637270396238475,0.605494,-0.002762,36,,construction
FL_0926,JETS,2025-11-30,0.014449044121601308,0.017280362265835597,0.038486548272780856,1.229798,-0.000123,36,,tourism
FL_0927,IAK,2025-11-30,-0.0032855777183233487,-0.005792371719177588,-0.01633436864937653,-0.019128,-0.000195,36,,insurance
FL_0927,MOO,2025-11-30,0.0015084307450656009,0.0005717445755358632,-0.008267800617768953,0.681886,-0.000962,36,,agriculture
FL_0927,XHB,2025-11-30,-0.001613271837115508,-0.0049694545193013605,-0.016637270396238475,0.605494,-0.002762,36,,construction
FL_0927,JETS,2025-11-30,0.014449044121601308,0.017280362265835597,0.038486548272780856,1.229798,-0.000123,36,,tourism
FL_0928,IAK,2025-12-02,-0.0012713485095004853,-0.009303776243202303,-0.005872569317878377,0.008475,-0.000263,35,,insurance
FL_0928,MOO,2025-12-02,0.0011235734455285608,-0.006626252940023459,-0.012245499883746078,0.73807,-0.000761,35,,agriculture
FL_0928,XHB,2025-12-02,0.011155821653259589,-0.0077942697038978475,-0.0275597267027283,0.757674,-0.001693,35,,construction
FL_0928,JETS,2025-12-02,0.012418724109409071,0.01956157307230388,0.02514211678937751,1.301755,0.000185,35,,tourism
EQ_0929,IAK,2024-12-01,-0.013006967070941592,-0.019614670569853766,-0.05254157486538457,1.020676,0.000936,36,,insurance
EQ_0930,IAK,2025-07-01,-0.02655367749766878,-0.025321676583549016,-0.03551328026565483,0.677562,-0.001042,34,,insurance
EQ_0930,XHB,2025-07-01,0.005550346838600393,-0.008248523136848233,0.021223086510214338,1.849934,-0.002747,34,,construction
EQ_0931,IAK,2025-07-20,0.015581482709355748,0.0030971972266169243,-0.0011587797288743172,0.78199,-0.002566,34,,insurance
EQ_0932,IAK,2025-07-28,0.010263419305629871,0.017125853649258265,0.02211622029379475,0.777068,-0.002417,34,,insurance
EQ_0932,JETS,2025-07-28,-0.01176952516729756,-0.0008017712188846185,-0.017171340035492144,2.514769,-0.001206,34,,tourism
EQ_0932,XHB,2025-07-28,-0.007769995875367718,-0.027544271774483563,0.007510696140735525,1.569447,-0.00049,34,,construction
EQ_0933,IAK,2025-08-05,0.010388853230924788,0.00583348750566135,0.007520754076252212,0.763012,-0.003058,34,,insurance
EQ_0934,IAK,2025-08-28,0.007680538784120242,0.012293646664732533,0.002773170815556128,0.654982,-0.000695,36,,insurance
EQ_0935,IAK,2025-09-05,-0.0018313845442038653,-0.0070574329691883075,0.0019265246356922894,0.612917,-0.000226,37,,insurance
EQ_0936,IAK,2025-09-13,-0.010859697880611238,-0.0019410902536028465,-0.007457357968565192,0.539172,0.000488,37,,insurance
EQ_0937,IAK,2025-10-04,0.009429285159688348,-0.006673016110979816,-0.013963256527512834,0.52948,0.000348,37,,insurance
EQ_0937,XHB,2025-10-04,-0.010940448588290144,-0.023739814656063517,-0.00577600213408672,2.095224,-0.002375,37,,construction
EQ_0938,IAK,2025-11-03,0.024830307627913713,0.029843143305128148,0.049699009760719164,0.272749,-0.0016,36,,insurance
EQ_0939,IAK,2025-12-23,-0.0015770403107494124,-0.009023516020665437,-0.02044015359499076,-0.05099,0.002249,35,,insurance
EQ_0940,IAK,2025-03-28,0.010183383778968312,0.009526224711219925,-0.05896436719804704,0.330791,0.001288,37,,insurance
EQ_0940,MOO,2025-03-28,0.0022753153894747714,-0.0041565852486096224,-0.03706683808057801,0.497886,3.3e-05,37,,agriculture
EQ_0940,XME,2025-03-28,-0.013520312898240542,-0.017774274602485818,-0.03167151211667548,1.370229,0.000564,37,,gas
EQ_0940,XHB,2025-03-28,0.009955641349100708,0.026843602655562057,0.07284140191062669,1.000375,-0.002956,37,,mining
EQ_0941,IAK,2025-08-16,0.0179631521236047,0.031663070052827626,0.021713138694040533,0.755337,-0.00169,36,,insurance
EQ_0941,MOO,2025-08-16,0.009366828381895523,0.025036050338236266,0.03474589435527045,0.745372,-0.002003,36,,agriculture
EQ_0941,XME,2025-08-16,-0.018188609341316924,-0.017729372530450156,0.005120770673878838,1.139664,0.002934,36,,gas
EQ_0942,IAK,2025-08-26,0.003310800953546628,0.00830557410562002,0.014834930623134152,0.813501,-0.001428,35,,insurance
EQ_0942,MOO,2025-08-26,0.0023453856799042676,-0.0019442714536727444,-0.015267503191176,0.862133,-0.000942,35,,agriculture
EQ_0942,XME,2025-08-26,-0.0056852770741742725,0.0063043773057288865,-0.005711617125938201,1.471524,0.003285,35,,gas
EQ_0943,IAK,2025-09-23,0.007439432524049019,0.01615543543158083,0.0175341154306776,0.603111,-0.000153,35,,insurance
EQ_0943,MOO,2025-09-23,0.008843318564426427,0.008735650563279606,0.004025538978916855,0.627885,-0.000987,35,,agriculture
EQ_0943,XME,2025-09-23,-0.006667908859489546,0.007378329296136027,0.0035126450386262567,1.564147,0.002165,35,,gas
EQ_0944,IAK,2025-12-05,-0.0038645788837215972,0.006145677560245566,0.03887611019858912,0.038324,8.1e-05,37,,insurance
EQ_0944,MOO,2025-12-05,-0.004353294035737599,0.0012965342868816723,0.022924364958025974,0.762888,-0.000544,37,,agriculture
EQ_0944,XME,2025-12-05,-0.010122011528518892,-0.0016970298575949387,0.03332870299406482,1.827559,-0.00106,37,,gas
EQ_0945,IAK,2025-12-18,-0.0028417514411128043,0.0017184184627511904,-0.0041938157267280346,-0.069386,0.00124,36,,insurance
EQ_0945,MOO,2025-12-18,-0.0016103744153007412,-0.010421973450360892,-0.0049085961801782745,0.892748,-0.000491,36,,agriculture
EQ_0945,XME,2025-12-18,0.012665883679678854,0.023922035584311108,0.02204256049917611,2.076436,-0.003049,36,,gas
DR_0946,MOO,2024-12-01,-0.0006572739317833951,-0.011303031688999697,-0.005645521667019076,0.471153,-0.001718,36,,agriculture
DR_0946,IAK,2024-12-01,-0.013006967070941592,-0.019614670569853766,-0.05254157486538457,1.020676,0.000936,36,,insurance
DR_0946,XLU,2024-12-01,-0.009010540614645221,-0.00701821796617543,-0.032199346733210316,0.128951,0.000115,36,,utilities
DR_0946,XHB,2024-12-01,-0.0022011302430370748,-0.033899045302337415,-0.019747385002630586,0.843116,-0.001442,36,,construction
DR_0946,XLF,2024-12-01,-0.012075113802566532,-0.02434836274715279,-0.04259035966767663,1.029987,0.002716,36,,financial
