idx,label,gt_magnitude,pred_magnitude,relerr_magnitude,gt_depth_km,pred_depth_km,relerr_depth_km,gt_wind_speed_kmh,pred_wind_speed_kmh,relerr_wind_speed_kmh,gt_storm_surge_m,pred_storm_surge_m,relerr_storm_surge_m,gt_exposed_population,pred_exposed_population,relerr_exposed_population,gt_burned_area_ha,pred_burned_area_ha,relerr_burned_area_ha,gt_people_affected,pred_people_affected,relerr_people_affected,gt_duration_days,pred_duration_days,relerr_duration_days,gt_affected_area_km2,pred_affected_area_km2,relerr_affected_area_km2,gt_affected_country_count,pred_affected_country_count,relerr_affected_country_count,gt_dead,pred_dead,relerr_dead,gt_displaced,pred_displaced,relerr_displaced
24572,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24578,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24587,cyclone,,,,,,,297.665,297.7279,0.00021131137352378154,3.9624,,,1500000.0,,,,,,,,,,,,,,,,,,,,,,,
24594,earthquake,4.0,5.0,0.25,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24595,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24598,cyclone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24600,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,
24605,cyclone,,,,,,,297.665,297.7279,0.00021131137352378154,,,,735000.0,,,,,,,735000.0,,,,,,,,,,,,25.0,,,735000.0,
24608,earthquake,6.7,6.7,0.0,70.0,70.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24609,drought,,,,,,,,,,,,,,,,,,,,,,180.0,,,,,,,,,,,,,,
24610,cyclone,,,,,,,80.45,24.1401,0.6999366065879428,,,,,,,,,,,,,,,,,,,,,,,,,,,
24616,earthquake,6.9,6.9,0.0,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,,,,
24618,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
24627,cyclone,,,,,,,80.45,24.1401,0.6999366065879428,,,,,,,,,,,,,,,,,,,,,,,,,,,
24638,cyclone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24639,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24649,cyclone,,,,,,,80.45,24.1401,0.6999366065879428,,,,,,,,,,,,,,,,,,,,,,,,,,,
24659,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,18.0,0.5909090909090909,,,
24664,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
24665,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,51.0,0.0,,,
24671,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
24673,drought,,,,,,,,,,,,,,,,,,,,,,180.0,,,,,,1.0,,,,,,,,
24677,earthquake,6.9,7.2,0.04347826086956519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,,,,
24680,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24688,earthquake,4.0,8.1,1.025,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24702,cyclone,,,,,,,297.665,297.7279,0.00021131137352378154,,,,,,,,,,,,,,,,,,,,,,,,,,,
24703,cyclone,,,,,,,80.45,24.1401,0.6999366065879428,,,,,,,,,,,,,,,,,,,,,,,,,,,
24706,cyclone,,,,,,,297.665,297.7279,0.00021131137352378154,,,,735000.0,,,,,,,735000.0,,,,,,,,,,,,25.0,,,735000.0,
24708,cyclone,,,,,,,297.665,119.09116,0.5999154754505904,,,,,,,,,,,,,,,,,,,,,,,,,,,
24709,earthquake,6.5,6.5,0.0,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24724,cyclone,,,,,,,225.26,8.0467,0.9642781674509456,,,,,,,,,,,,,,,,,,,,,,,,,,,
24726,cyclone,,,,,,,,298.0,,,,,2800000.0,,,,,,,,,,,,,,,,,,,,,,735000.0,
24728,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24731,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,
24738,earthquake,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24749,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
24752,earthquake,6.9,7.6,0.10144927536231874,,,,,,,,,,,,,,,,,170000.0,,,,,,,,,,,,72.0,,,170000.0,
24756,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24763,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24766,drought,,,,,,,,,,,,,,,,,,,,196700.0,,,,,,,,1.0,,,,,,,,
24776,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24778,cyclone,,,,,,,297.665,201.1675,0.3241815463692407,,,,,,,,,,,1000.0,,,,,,,,,,,,,,,1000.0,
24781,cyclone,,,,,,,297.665,297.7279,0.00021131137352378154,,,,,,,,,,,,,,,,,,,,,,,,,,,
24803,cyclone,,,,,,,297.665,297.7279,0.00021131137352378154,,,,6000000.0,,,,,,,735000.0,,,,,,,,,,,,106.0,,,735000.0,
24810,wildfire,,,,,,,,,,,,,,,,,,,36.0,,,,,,,,,,,,,,,,,
24811,cyclone,,,,,,,130.329,130.35654,0.00021131137352383342,,,,,,,,,,,,,,,,,,,,,,,26.0,,,4000000.0,
24822,earthquake,5.4,9.0,0.6666666666666665,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,15000.0,,,,
24823,cyclone,,,,,,,149.0,,,,,,,,,,,,,,,,,,,,,,,,,279.0,,,,
24832,cyclone,,,,,,,185.0,,,,,,1400000.0,,,,,,,,,,,,,,,,,,,224.0,,,1400000.0,
24838,earthquake,6.9,9.0,0.30434782608695643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18500.0,,,,
24841,cyclone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24842,wildfire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24850,earthquake,3.8,3.3,0.13157894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24855,cyclone,,,,,,,140.0163,,,3.048,,,156000.0,,,,,,,150000.0,,,,,,,,,,,,7300.0,,,4000000.0,
24856,wildfire,,,,,,,,,,,,,,,,600000.0,600000.0,0.0,,,,,,,,,,,,,,,,,,
24858,earthquake,6.3,6.3,0.0,28.0,28.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,4000.0,,,,
24872,cyclone,,,,,,,140.0163,140.01258,2.6568335258016868e-05,,,,2000000.0,,,,,,,,,,,,,,,,,,,114.0,,,560000.0,
24877,cyclone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24879,earthquake,5.7,5.7,0.0,135.0,135.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24880,cyclone,,,,,,,195.0,195.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24882,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24884,earthquake,4.4,4.4,0.0,180.0,180.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24899,cyclone,,,,,,,100.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24922,cyclone,,,,,,,185.0,185.0,0.0,,,,1400000.0,,,,,,,,,,,,,,,,,,,224.0,,,1400000.0,
24923,cyclone,,,,,,,,,,,,,7000.0,,,,,,,,,,,,,,,,,,,279.0,,,,
24930,cyclone,,,,,,,185.0,230.0,0.24324324324324326,3.0,,,1000000.0,,,,,,,,,,,,,,,,,,,6300.0,,,,
24931,cyclone,,,,,,,185.0,230.0,0.24324324324324326,3.0,,,1000000.0,,,,,,,,,,,,,,,,,,,6300.0,,,,
24937,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
24959,cyclone,,,,,,,185.0,185.0,0.0,,,,1400000.0,,,,,,,,,,,,,,,,,,,224.0,,,1400000.0,
24961,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24962,cyclone,,,,,,,183.426,220.47958,0.202008330334849,3.048,,,537000.0,,,,,,,537000.0,,,,,,,,,,,,114.0,,,537000.0,
24968,cyclone,,,,,,,140.0,140.0,0.0,5.0,,,450000.0,,,,,,,450000.0,,,,,,,,,,,,6300.0,,,450000.0,
24969,cyclone,,,,,,,,,,,,,2000000.0,,,,,,,,,,,,,,,,,,,114.0,,,560000.0,
24972,cyclone,,,,,,,205.0,205.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24973,cyclone,,,,,,,185.035,230.13562,0.24374102196881667,,,,30000000.0,,,,,,,,,,,,,,,,,,,224.0,,,,
24980,cyclone,,,,,,,185.0,185.0,0.0,,,,1400000.0,,,,,,,,,,,,,,,,,,,224.0,,,1400000.0,
24985,cyclone,,,,,,,130.329,130.35654,0.00021131137352383342,,,,,,,,,,,,,,,,,,,,,,,26.0,,,4000000.0,
24994,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,,2800.0,,
24999,cyclone,,,,,,,185.0,185.0,0.0,,,,1400000.0,,,,,,,,,,,,,,,,,,,18.0,,,,
25005,cyclone,,,,,,,185.0,185.0,0.0,,,,1400000.0,,,,,,,,,,,,,,,,,,,224.0,,,1400000.0,
25007,cyclone,,,,,,,,,,,,,2000000.0,,,,,,,2000000.0,,,,,,,,,,,,140.0,,,,
25011,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,
25014,cyclone,,,,,,,130.0,180.0,0.38461538461538464,,,,2400000.0,,,,,,,,,,,,,,,,,,,66.0,,,,
25015,earthquake,6.6,6.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25020,cyclone,,,,,,,200.0,,,3.0,,,150000.0,,,,,,,,,,,,,,,,,,,7300.0,,,,
25026,cyclone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25032,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25034,cyclone,,,,,,,140.0,,,3.048,,,350000.0,,,,,,,200000.0,,,,,,,,,,,,40.0,,,200000.0,
25035,earthquake,6.3,6.3,0.0,28.0,28.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,
25043,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25063,earthquake,5.7,5.7,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25064,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0,300.0,0.009900990099009901,59660.0,59660.0,0.0
25069,earthquake,5.5,6.1,0.10909090909090903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25070,cyclone,,,,,,,130.0,130.0,0.0,,,,,,,,,,,,,,,,,,,,,,,26.0,,,,
25071,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0,300.0,0.009900990099009901,59660.0,59660.0,0.0
25083,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,,
25085,earthquake,3.7,3.7,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25100,cyclone,,,,,,,205.0,,,,,,140000.0,,,,,,,,,,,,,,,,,,,66.0,,,,
25113,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25116,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
25122,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,27.0,0.0,,,
25124,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25131,earthquake,5.5,5.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,
25132,cyclone,,,,,,,230.0,230.0,0.0,,,,30000000.0,,,,,,,,,,,,,,,,,,,224.0,,,,
25136,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,,
25138,cyclone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.0,,,,
25143,cyclone,,,,,,,185.035,230.13562,0.24374102196881667,,,,1400000.0,,,,,,,,,,,,,,,,,,,224.0,,,,
25146,earthquake,6.3,6.3,0.0,28.0,28.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,4000.0,,,,
25153,earthquake,6.3,6.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,,,,
25156,cyclone,,,,,,,185.0,,,,,,916860.0,,,,,,,916860.0,,,,,,,,,,,,204.0,,,916860.0,
25164,cyclone,,,,,,,130.329,130.35654,0.00021131137352383342,,,,,,,,,,,,,,,,,,,,,,,26.0,,,4000000.0,
25165,cyclone,,,,,,,183.0,220.0,0.20218579234972678,3.0,,,537000.0,,,,,,,537000.0,,,,,,,,,,,,114.0,,,537000.0,
25166,cyclone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25174,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
25176,cyclone,,,,,,,185.0,230.0,0.24324324324324326,,,,30000000.0,,,,,,,1000000.0,,,,,,,,,,,,224.0,,,1000000.0,
25196,earthquake,6.0,7.1,0.18333333333333326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25215,cyclone,,,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25216,cyclone,,,,,,,205.0,204.38618,0.0029942439024390442,,,,140000.0,,,,,,,,,,,,,,,,,,,,,,,
25245,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25252,cyclone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,,,,
25256,cyclone,,,,,,,185.0,230.0,0.24324324324324326,,,,30000000.0,,,,,,,,,,,,,,,,,,,224.0,,,1400000.0,
25258,cyclone,,,,,,,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25261,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25275,cyclone,,,,,,,84.0,83.68568,0.003741904761904703,,,,,,,,,,,,,,,,,,,,,,,,,,,
25281,cyclone,,,,,,,,,,,,,2000000.0,,,,,,,,,,,,,,,,,,,114.0,,,560000.0,
25282,cyclone,,,,,,,140.0163,,,3.048,,,156000.0,,,,,,,150000.0,,,,,,,,,,,,7300.0,,,4000000.0,
25289,cyclone,,,,,,,220.0,220.0,0.0,3.0,,,537000.0,,,,,,,537000.0,,,,,,,,,,,,114.0,,,537000.0,
25291,cyclone,,,,,,,205.0,,,,,,140000.0,,,,,,,,,,,,,,,,,,,66.0,,,,
25299,cyclone,,,,,,,130.0,,,,,,430000.0,,,,,,,,,,,,,,,,,,,6300.0,,,430000.0,
25306,cyclone,,,,,,,185.035,230.13562,0.24374102196881667,,,,30000000.0,,,,,,,,,,,,,,,,,,,224.0,,,,
25313,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
25314,earthquake,6.3,6.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25316,earthquake,6.7,6.7,0.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,20000.0,,,,
25322,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
25329,cyclone,,,,,,,,,,,,,2000000.0,,,,,,,,,,,,,,,,,,,114.0,,,560000.0,
25332,cyclone,,,,,,,130.329,130.35654,0.00021131137352383342,,,,,,,,,,,,,,,,,,,,,,,26.0,,,4000000.0,
25340,earthquake,7.8,7.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,,,,
25344,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25352,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.0,46.0,0.8566978193146417,30000.0,1459000000.0,48632.333333333336
25359,earthquake,6.0,7.0,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25366,cyclone,,,,,,,130.0,130.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25372,cyclone,,,,,,,,,,,,,400000.0,,,,,,,200000.0,,,,,,,,,,,,58.0,,,200000.0,
25374,cyclone,,,,,,,183.0,220.0,0.20218579234972678,3.0,,,537000.0,,,,,,,537000.0,,,,,,,,,,,,139.0,,,560000.0,
25380,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.0,254.0,0.3160621761658031,147000.0,,
25389,cyclone,,,,,,,,,,3.0,,,1283.0,,,,,,,,,,,,,,,,,,,,,,403.0,
25392,cyclone,,,,,,,230.0,130.0,0.43478260869565216,,,,1400000.0,,,,,,,,,,,,,,,,,,,224.0,,,1400000.0,
25396,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,37.0,0.0,,4000000.0,
25407,earthquake,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25408,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25414,wildfire,,,,,,,,,,,,,,,,600000.0,196000.0,0.6733333333333333,800.0,,,,,,,,,,,,,,,,,
25415,cyclone,,,,,,,185.0,185.0,0.0,,,,1000000.0,,,,,,,,,,,,,,,,,,,2.0,,,,
25417,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25420,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25428,cyclone,,,,,,,185.0,230.0,0.24324324324324326,,,,1400000.0,,,,,,,,,,,,,,,,,,,224.0,,,1400000.0,
25437,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
25448,cyclone,,,,,,,185.0,185.0,0.0,,,,1400000.0,,,,,,,,,,,,,,,,,,,224.0,,,1400000.0,
25468,earthquake,6.0,6.1,0.016666666666666607,69.2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25473,earthquake,6.3,6.3,0.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2200.0,,,,
25486,wildfire,,,,,,,,,,,,,,,,,,,,,,132.0,,,,,,,,,,,,,,
25487,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
25498,cyclone,,,,,,,185.0,230.0,0.24324324324324326,,,,30000000.0,,,,,,,916860.0,,,,,,,,,,,,224.0,,,916860.0,
25501,earthquake,3.3,7.1,1.1515151515151516,9.0105984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25505,earthquake,6.3,6.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25509,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
25512,cyclone,,,,,,,,298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25516,cyclone,,,,,,,185.0,185.0,0.0,,,,1400000.0,,,,,,,,,,,,,,,,,,,18.0,,,,
25518,earthquake,6.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2200.0,,,,
25522,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
25523,cyclone,,,,,,,,,,,,,8300.0,,,,,,,,,,,,,,,,,,,18.0,,,8300.0,
25528,earthquake,3.6,3.6,0.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25530,earthquake,6.9,,,20.0,20.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25537,earthquake,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,
25538,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25539,flood,,,,,,,,,,,,,,,,,,,,3839.0,,,,,,,,,,,,,,11009.0,,
25545,cyclone,,,,,,,185.0,,,,,,1400000.0,,,,,,,,,,,,,,,,,,,224.0,,,1400000.0,
25553,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,38.0,2.8,,,
25554,wildfire,,,,,,,,,,,,,,,,4000000.0,,,,,,,,,,,,,,,,,,,,
25555,cyclone,,,,,,,110.0,,,,,,140000.0,,,,,,,,,,,,,,,,,,,142.0,,,1400000.0,
25562,earthquake,3.8,3.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25603,earthquake,7.6,7.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25613,earthquake,6.7,7.5,0.11940298507462684,20.0,20.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2011.0,,,,
25625,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,100000.0,,
25628,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,21.0,0.0,,,
25629,earthquake,4.7,7.3,0.553191489361702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25630,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,12.0,0.0,,2000000.0,
25648,cyclone,,,,,,,119.0,,,,,,11000000.0,,,,,,,,,,,,,,,,,,,1800.0,,,,
25649,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,
25652,earthquake,7.6,6.0,0.21052631578947364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25677,wildfire,,,,,,,,,,,,,,,,130.0,130.0,0.0,,,,3.0,,,,,,,,,,,,,,
25678,earthquake,7.0,7.3,0.04285714285714283,73.0,73.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,,,,
25684,earthquake,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25692,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25698,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,
25699,cyclone,,,,,,,140.0,140.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25708,wildfire,,,,,,,,,,,,,,,,,,,350000.0,,,,,,,,,,,,,33.0,,,,
25711,earthquake,5.3,5.3,0.0,4.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25737,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,74.0,17.5,,,
25747,earthquake,6.7,9.0,0.34328358208955223,20.0,20.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,18500.0,,,,
25748,earthquake,3.7,3.7,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25750,flood,,,,,,,,,,,,,,,,,,,,3900000.0,,,,,,,,,,,1146.0,1000.0,0.1273996509598604,512700.0,290700.0,0.43300175541252195
25761,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25763,cyclone,,,,,,,,,,,,,1300000.0,,,,,,,,,,,,,,,,,,,,,,300000.0,
25764,cyclone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25772,earthquake,6.0,6.0,0.0,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25781,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
25783,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.0,1000.0,0.02912621359223301,,,
25784,earthquake,7.5,8.0,0.06666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25798,earthquake,3.4,6.5,0.911764705882353,9.656,9.65604,4.142502071278173e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25804,earthquake,3.1,3.0,0.03225806451612906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25805,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,,,,,
25814,earthquake,6.1,7.3,0.1967213114754099,11.9,11.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,,,,
25819,earthquake,4.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25822,earthquake,7.6,9.0,0.18421052631578952,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25837,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.0,,
25850,earthquake,7.5,8.0,0.06666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25858,drought,,,,,,,,,,,,,,,,,,,,,,2190.0,,,,,,1.0,,,,,,,,
25859,drought,,,,,,,,,,,,,,,,,,,,,,92.0,,,,,,,,,,,,,,
25869,earthquake,3.9,3.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13000.0,,,,
25884,earthquake,7.0,7.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25891,earthquake,7.0,7.3,0.04285714285714283,73.0,73.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,,,,
25916,cyclone,,,,,,,,,,,,,1500000.0,,,,,,,1500000.0,,,,,,,,,,,,,,,570000.0,
25922,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,181.0,0.8707142857142857,,,
25923,earthquake,6.6,6.6,0.0,69.2019,69.20162,4.046131681202393e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25942,flood,,,,,,,,,,,,,,,,,,,,1400000.0,,,,,,,,,,,1338.0,1338.0,0.0,300000.0,300000.0,0.0
25954,earthquake,7.5,7.5,0.0,80.0,35.0,0.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25959,earthquake,6.7,6.7,0.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25964,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25966,earthquake,6.2,6.2,0.0,9.65606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25974,earthquake,3.3,6.0,0.8181818181818182,2.993,2.993372,0.00012429001002340094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25975,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.0,,,,,
25976,earthquake,5.0,3.3,0.34,8.0,15.0,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,73000.0,,,,
25990,earthquake,4.2,6.3,0.4999999999999999,35.0,75.0,1.1428571428571428,,,,,,,,,,,,,,,,,,,,,,,,,,227000.0,,,,
25994,earthquake,7.6,,,,,,,,,,,,,,,,,,,90000.0,,,,,,,,,,,,,,,90000.0,
25998,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26001,earthquake,7.5,7.0,0.06666666666666667,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,20000.0,,,,
26006,flood,,,,,,,,,,,,,,,,,,,,1500000.0,,,,,,,,,,,1300.0,1300.0,0.0,1500000.0,,
26023,earthquake,6.9,9.0,0.30434782608695643,20.0,20.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,18500.0,,,,
26070,cyclone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26071,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,46300.0,,
26076,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,
26079,wildfire,,,,,,,,,,,,,,,,16188.0,16187.44,3.4593526068661397e-05,,,,,,,,,,,,,,,,,,
26082,earthquake,7.0,7.0,0.0,9.65606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26087,cyclone,,,,,,,,,,,,,2000000.0,,,,,,,,,,,,,,,,,,,1800.0,,,,
26089,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
